EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
42235,Bhavik Verma,Sales,Sales Rep,No,No,0.42286305992601475,Medium,True
42236,Priya Mehta,Support,Customer Success,No,No,0.4439334508186388,Medium,True
42237,Kiran Patel,Support,Customer Success,No,No,0.2834937771021607,Low,True
42238,Jaimin Desai,Support,Customer Success,No,No,0.446925483629326,Medium,True
42239,Jayant Kapoor,Marketing,Growth Manager,No,No,0.4524236977143394,Medium,True
42240,Jayant Iyer,Support,Support Engineer,No,No,0.41794564012542196,Medium,True
42241,Parikshit Khan,Sales,Account Executive,No,No,0.2912254059055008,Low,True
42242,Bhavik Das,Support,Support Engineer,No,Yes,0.5127260943169207,Medium,False
42243,Samar Mehta,Operations,Ops Specialist,No,No,0.32795902426404555,Medium,True
42244,Dhruv Khan,Product,Product Designer,Yes,No,0.4902966129445338,Medium,False
42245,Avni Mistry,Marketing,Marketing Specialist,Yes,Yes,0.5338238455748011,Medium,True
42246,Priya Rao,Engineering,Platform Engineer,No,No,0.19445215468534893,Low,True
42247,Rahul Joshi,Engineering,Software Engineer,No,No,0.42593260729119004,Medium,True
42248,Jaimin Shah,Operations,Ops Manager,No,No,0.2200007419772375,Low,True
42249,Kiran Patel,Sales,Sales Manager,No,No,0.3140124015987708,Medium,True
42250,Samar Gupta,Operations,Ops Specialist,No,No,0.35128642295412404,Medium,True
42251,Alekya Rao,Marketing,Growth Manager,No,No,0.31789013169987346,Medium,True
42252,Kris Kapoor,Marketing,Growth Manager,No,No,0.4348176555785149,Medium,True
42253,Rahil Mehta,Finance,Controller,No,No,0.4195615549778001,Medium,True
42254,Priya Bose,Support,Support Engineer,No,No,0.4883614608786228,Medium,True
42255,Jaimin Malhotra,Engineering,Platform Engineer,No,No,0.46498224277391015,Medium,True
42256,Avni Singh,Engineering,SWE-Sr,No,No,0.2146546126787445,Low,True
42257,Parikshit Desai,HR,HR Manager,Yes,Yes,0.7327601851864011,High,True
42258,Priya Desai,Product,Product Designer,No,Yes,0.5528875757203721,Medium,False
42259,Alekya Rao,Operations,Ops Manager,No,Yes,0.5375171802973762,Medium,False
42260,Bhavik Desai,Support,Customer Success,No,No,0.43274659543494765,Medium,True
42261,Jayant Nair,Engineering,SWE-Sr,No,No,0.35467081009618645,Medium,True
42262,Alekya Chaudhary,Marketing,Marketing Specialist,No,No,0.4882739535665545,Medium,True
42263,Parikshit Gupta,Marketing,Growth Manager,No,No,0.35749267722788003,Medium,True
42264,Jayant Chaudhary,Engineering,Software Engineer,No,No,0.2593942289720885,Low,True
42265,Jaimin Das,Sales,Sales Manager,No,No,0.26009779535350863,Low,True
42266,Samar Joshi,Support,Support Engineer,No,No,0.32224290787516685,Medium,True
42267,Devansh Nambiar,Support,Support Engineer,Yes,Yes,0.7306004836705983,High,True
42268,Tarun Bose,Operations,Ops Manager,No,No,0.43881402847184353,Medium,True
42269,Sana Malhotra,Engineering,Platform Engineer,No,No,0.32225768390146636,Medium,True
42270,Priya Patel,Operations,Ops Specialist,No,No,0.48832101012689627,Medium,True
42271,Rahil Bose,Engineering,Platform Engineer,No,No,0.27097130303259165,Low,True
42272,Alekya Mistry,Engineering,SWE-Sr,No,No,0.41778515406793426,Medium,True
42273,Devansh Bose,Product,Product Designer,No,No,0.45106917897299553,Medium,True
42274,Kris Verma,Support,Support Engineer,No,Yes,0.6110421467770781,High,False
42275,Avni Gupta,Engineering,SWE-Sr,No,No,0.29807610938054524,Low,True
42276,Kashyap Iyer,Product,Product Designer,No,Yes,0.5354910025757598,Medium,False
42277,Dhruv Mistry,Engineering,Data Engineer,No,No,0.44148618732898803,Medium,True
42278,Lakshya Bose,Support,Customer Success,No,No,0.3808495593949657,Medium,True
42279,Dhruv Das,Finance,Accountant,No,No,0.47921733083436163,Medium,True
42280,Dhruv Singh,Engineering,Platform Engineer,No,No,0.2945111912728136,Low,True
42281,Jaimin Iyer,Sales,Account Executive,No,No,0.3813505142561057,Medium,True
42282,Samar Khan,Product,Product Manager,No,No,0.2072931847662106,Low,True
42283,Parikshit Desai,HR,HR Manager,No,No,0.2536776609475929,Low,True
42284,Alekya Khan,Product,Product Designer,Yes,No,0.445401120516904,Medium,False
42285,Dhruv Mehta,Operations,Ops Manager,No,No,0.44064335308875335,Medium,True
42286,Devansh Kapoor,Sales,Account Executive,No,No,0.3269758583670417,Medium,True
42287,Rahul Verma,Marketing,Growth Manager,No,No,0.24476714289445162,Low,True
42288,Samar Bose,Sales,Sales Manager,No,No,0.2649315295352254,Low,True
42289,Jayant Malhotra,Engineering,Data Engineer,No,Yes,0.5648277157501411,Medium,False
42290,Kiran Joshi,Support,Support Engineer,No,No,0.38458724521410936,Medium,True
42291,Jaimin Kapoor,Sales,Sales Manager,No,No,0.4497983804790199,Medium,True
42292,Bhavik Mehta,Engineering,SWE-Sr,No,No,0.16667949045869335,Low,True
42293,Parikshit Khan,Marketing,Marketing Specialist,No,No,0.3236376097996051,Medium,True
42294,Parikshit Shah,Marketing,Marketing Specialist,No,No,0.27890322110583843,Low,True
42295,Tarun Chaudhary,Product,Product Designer,No,No,0.23185635253610082,Low,True
42296,Avni Mistry,Engineering,Platform Engineer,No,Yes,0.5324894137622432,Medium,False
42297,Alekya Khan,Finance,Finance Manager,No,No,0.37316878852962804,Medium,True
42298,Jayant Joshi,Engineering,Data Engineer,No,Yes,0.5716806278502689,Medium,False
42299,Priya Kumar,Product,Product Designer,No,No,0.40810888763718883,Medium,True
42300,Jayant Mistry,Engineering,Software Engineer,Yes,No,0.4276534497433203,Medium,False
42301,Rahul Das,Support,Customer Success,Yes,Yes,0.6984199429571654,High,True
42302,Dhruv Shah,Product,Product Manager,No,No,0.29447006058020714,Low,True
42303,Alekya Das,Engineering,Platform Engineer,No,Yes,0.5163042501335233,Medium,False
42304,Kiran Das,Finance,Finance Manager,No,Yes,0.5898081327703751,Medium,False
42305,Parikshit Kapoor,Engineering,Data Engineer,No,No,0.18934150123505186,Low,True
42306,Priya Rao,Sales,Sales Rep,No,No,0.2898538134466524,Low,True
42307,Rahil Shah,Marketing,Growth Manager,No,No,0.4229493872029277,Medium,True
42308,Avni Gupta,Sales,Sales Rep,No,No,0.32703502941183166,Medium,True
42309,Dhruv Das,Support,Support Engineer,No,Yes,0.5109090512460703,Medium,False
42310,Kiran Singh,Engineering,Data Engineer,No,No,0.2122651203877051,Low,True
42311,Priya Malhotra,Marketing,Growth Manager,No,No,0.22606723603032206,Low,True
42312,Mohan Mehta,Product,Product Manager,No,No,0.19634101502968587,Low,True
42313,Lakshya Chaudhary,Operations,Ops Specialist,Yes,Yes,0.7209838708738668,High,True
42314,Samar Verma,Engineering,Platform Engineer,Yes,Yes,0.5784480279732432,Medium,True
42315,Jaimin Patel,Finance,Finance Manager,No,No,0.32034189190992846,Medium,True
42316,Jayant Bose,Finance,Accountant,No,No,0.49529051359315285,Medium,True
42317,Priya Mistry,Operations,Ops Manager,No,No,0.33037962978838425,Medium,True
42318,Alekya Malhotra,Support,Support Engineer,No,No,0.3586482934208695,Medium,True
42319,Lakshya Malhotra,Marketing,Marketing Specialist,No,No,0.4436072688226627,Medium,True
42320,Tarun Joshi,Finance,Controller,No,Yes,0.5002643037912529,Medium,False
42321,Jayant Kumar,Support,Support Engineer,No,No,0.4130741838961702,Medium,True
42322,Kashyap Rao,Engineering,Data Engineer,No,No,0.30790433053561655,Medium,True
42323,Samar Nambiar,Marketing,Growth Manager,No,No,0.4650450846418995,Medium,True
42324,Rahil Rao,Finance,Controller,No,Yes,0.6617500119693774,High,False
42325,Samar Nambiar,Sales,Sales Manager,No,No,0.28150043090327836,Low,True
42326,Bhavik Verma,Marketing,Growth Manager,No,Yes,0.6082873984298464,High,False
42327,Bhavik Khan,Marketing,Marketing Specialist,No,No,0.43562000280588054,Medium,True
42328,Parikshit Joshi,Operations,Ops Specialist,No,No,0.2580379185638858,Low,True
42329,Bhavik Shah,Sales,Sales Rep,No,No,0.4919732379132555,Medium,True
42330,Kashyap Singh,Sales,Account Executive,Yes,Yes,0.718343227270515,High,True
42331,Alekya Chaudhary,Product,Product Manager,No,No,0.25342702250395666,Low,True
42332,Parikshit Joshi,Support,Support Engineer,Yes,Yes,0.6890674326167505,High,True
42333,Kiran Das,Marketing,Growth Manager,No,No,0.16572908743337716,Low,True
42334,Lakshya Gupta,Marketing,Marketing Specialist,No,No,0.32629016171149455,Medium,True
42335,Alekya Mistry,Operations,Ops Manager,No,No,0.32452724854712167,Medium,True
42336,Samar Verma,Engineering,Software Engineer,No,No,0.42562801740410966,Medium,True
42337,Lakshya Kumar,Operations,Ops Manager,No,No,0.311974023071863,Medium,True
42338,Bhavik Chaudhary,Operations,Ops Manager,Yes,Yes,0.5593484897397084,Medium,True
42339,Jaimin Malhotra,Engineering,SWE-Sr,No,No,0.15834414340834266,Low,True
42340,Kashyap Mehta,Product,Product Designer,No,No,0.38618560980268885,Medium,True
42341,Kris Verma,Support,Support Engineer,No,No,0.3592687165706728,Medium,True
42342,Dhruv Joshi,Operations,Ops Manager,No,No,0.4839910385485228,Medium,True
42343,Bhavik Nambiar,Finance,Controller,No,No,0.3577597127023727,Medium,True
42344,Bhavik Malhotra,Sales,Sales Manager,No,Yes,0.5750641406923531,Medium,False
42345,Tarun Joshi,Sales,Sales Manager,No,No,0.41340248811928065,Medium,True
42346,Rahul Gupta,Product,Product Manager,No,No,0.27729440734393274,Low,True
42347,Samar Shah,Support,Support Engineer,No,No,0.46584185795558597,Medium,True
42348,Jaimin Das,Support,Customer Success,No,No,0.3798365397100179,Medium,True
42349,Kiran Khan,Engineering,SWE-Sr,No,No,0.2716464132292029,Low,True
42350,Rahil Mistry,Marketing,Growth Manager,Yes,Yes,0.5623437556140792,Medium,True
42351,Jaimin Singh,Operations,Ops Specialist,Yes,No,0.48731170918341093,Medium,False
42352,Devansh Mistry,Operations,Ops Specialist,No,No,0.47323820190801974,Medium,True
42353,Avni Desai,Engineering,Data Engineer,No,No,0.2151187949819479,Low,True
42354,Rahil Patel,Sales,Sales Rep,No,No,0.39842734330494795,Medium,True
42355,Avni Rao,Engineering,Platform Engineer,No,No,0.4878351122322074,Medium,True
42356,Kashyap Nair,Operations,Ops Manager,No,No,0.30932238389900596,Medium,True
42357,Lakshya Joshi,Sales,Sales Rep,No,Yes,0.5565999990690061,Medium,False
42358,Avni Chaudhary,Engineering,Software Engineer,No,No,0.2802417772245583,Low,True
42359,Mohan Kumar,Finance,Accountant,No,No,0.42905408628373537,Medium,True
42360,Priya Nambiar,Engineering,SWE-Sr,No,No,0.27223769932604275,Low,True
42361,Kashyap Das,Engineering,SWE-Sr,No,No,0.23604838679619683,Low,True
42362,Rahil Nambiar,Sales,Account Executive,No,No,0.35924312518806156,Medium,True
42363,Rahil Malhotra,Engineering,Software Engineer,No,No,0.23994806396345814,Low,True
42364,Rahil Iyer,Finance,Finance Manager,No,No,0.22984265635050427,Low,True
42365,Alekya Nambiar,Marketing,Growth Manager,No,No,0.3232986272797111,Medium,True
42366,Lakshya Singh,Operations,Ops Specialist,No,No,0.28106423619038384,Low,True
42367,Priya Nair,Support,Customer Success,No,No,0.30584913956834286,Medium,True
42368,Alekya Gupta,HR,Talent Specialist,No,No,0.27732306054654515,Low,True
42369,Rahil Singh,Support,Customer Success,No,No,0.38625520677193304,Medium,True
42370,Kashyap Nambiar,Operations,Ops Specialist,No,Yes,0.5004371718685477,Medium,False
42371,Kris Desai,Finance,Accountant,No,Yes,0.5530213899398083,Medium,False
42372,Parikshit Mistry,Product,Product Manager,No,No,0.4293025296162427,Medium,True
42373,Kris Khan,Finance,Accountant,No,No,0.4593971673348656,Medium,True
42374,Jayant Rao,Operations,Ops Specialist,Yes,Yes,0.5598752626801076,Medium,True
42375,Bhavik Verma,Sales,Sales Manager,No,No,0.28515217059007614,Low,True
42376,Dhruv Das,Engineering,Software Engineer,No,No,0.22111804191547035,Low,True
42377,Priya Bose,Engineering,Platform Engineer,No,No,0.279729353818048,Low,True
42378,Sana Malhotra,Support,Support Engineer,No,Yes,0.6075221502779133,High,False
42379,Samar Khan,Sales,Sales Rep,No,No,0.35283378240612884,Medium,True
42380,Jaimin Joshi,Engineering,Software Engineer,No,Yes,0.5442703168601306,Medium,False
42381,Sana Patel,Marketing,Marketing Specialist,No,Yes,0.5265121331891737,Medium,False
42382,Mohan Mehta,Product,Product Designer,No,No,0.1969651763181391,Low,True
42383,Parikshit Verma,Product,Product Designer,No,Yes,0.5211510212760746,Medium,False
42384,Devansh Chaudhary,Finance,Accountant,No,No,0.2957174462209694,Low,True
42385,Dhruv Chaudhary,Marketing,Marketing Specialist,No,No,0.382510084660385,Medium,True
42386,Parikshit Bose,Marketing,Growth Manager,No,No,0.48444584681463626,Medium,True
42387,Samar Nair,Finance,Finance Manager,No,No,0.3133843557953645,Medium,True
42388,Alekya Gupta,Engineering,Data Engineer,No,Yes,0.5954448389206497,Medium,False
42389,Bhavik Mehta,Operations,Ops Manager,No,No,0.30592111847706177,Medium,True
42390,Priya Verma,Sales,Account Executive,Yes,Yes,0.7096747094326343,High,True
42391,Alekya Chaudhary,Marketing,Growth Manager,No,Yes,0.5292118680277107,Medium,False
42392,Mohan Chaudhary,Support,Support Engineer,No,No,0.33760094466867757,Medium,True
42393,Avni Singh,Product,Product Manager,No,No,0.39995259715985315,Medium,True
42394,Priya Rao,Product,Product Designer,No,No,0.28479202894857286,Low,True
42395,Jaimin Desai,Marketing,Marketing Specialist,Yes,Yes,0.6793349819800905,High,True
42396,Sana Kapoor,HR,HR Manager,No,No,0.47875047390560604,Medium,True
42397,Jaimin Joshi,Engineering,Platform Engineer,No,Yes,0.5041597757552778,Medium,False
42398,Lakshya Khan,Finance,Finance Manager,No,No,0.45697688043652235,Medium,True
42399,Priya Verma,Operations,Ops Specialist,No,No,0.23020586886414288,Low,True
42400,Devansh Mistry,Engineering,Platform Engineer,No,No,0.4938109225142854,Medium,True
42401,Kashyap Mistry,Engineering,Software Engineer,No,No,0.3214487049273895,Medium,True
42402,Dhruv Bose,Finance,Controller,No,No,0.45974888279221526,Medium,True
42403,Avni Iyer,Operations,Ops Manager,Yes,No,0.4128884027343371,Medium,False
42404,Jayant Desai,Engineering,Software Engineer,No,No,0.3495559845863897,Medium,True
42405,Samar Nair,Finance,Finance Manager,No,No,0.3276187216699527,Medium,True
42406,Kiran Shah,HR,Talent Specialist,Yes,Yes,0.5865251110300354,Medium,True
42407,Kris Kumar,Marketing,Marketing Specialist,No,No,0.3252910238845709,Medium,True
42408,Rahul Iyer,HR,HR Manager,Yes,Yes,0.5202436428569797,Medium,True
42409,Kris Gupta,Finance,Finance Manager,No,No,0.3074569326330528,Medium,True
42410,Priya Bose,Support,Customer Success,Yes,Yes,0.7380602040271269,High,True
42411,Rahul Patel,Sales,Sales Manager,No,No,0.30629742839083773,Medium,True
42412,Parikshit Shah,Marketing,Marketing Specialist,No,No,0.24271594015687709,Low,True
42413,Mohan Kapoor,Engineering,Platform Engineer,No,No,0.4920166302054982,Medium,True
42414,Jayant Nair,Sales,Sales Manager,No,No,0.45721535219194764,Medium,True
42415,Bhavik Joshi,Product,Product Designer,No,No,0.42513110803563386,Medium,True
42416,Kashyap Khan,Engineering,SWE-Sr,No,No,0.40163402385627034,Medium,True
42417,Parikshit Gupta,Engineering,Software Engineer,No,No,0.18210700689719164,Low,True
42418,Dhruv Khan,Operations,Ops Manager,No,No,0.20320518912857655,Low,True
42419,Tarun Gupta,Finance,Controller,No,No,0.39104608746804154,Medium,True
42420,Tarun Singh,Sales,Sales Manager,No,No,0.22352616471901393,Low,True
42421,Samar Gupta,Sales,Account Executive,No,No,0.3331453509348452,Medium,True
42422,Jayant Kapoor,Product,Product Manager,No,No,0.447528654483444,Medium,True
42423,Tarun Nambiar,Sales,Account Executive,No,Yes,0.5374070996703584,Medium,False
42424,Tarun Iyer,Marketing,Marketing Specialist,Yes,Yes,0.7418057793695825,High,True
42425,Rahul Desai,Operations,Ops Specialist,No,No,0.4159526717514772,Medium,True
42426,Tarun Rao,Product,Product Designer,No,No,0.3036138459078042,Medium,True
42427,Kashyap Nambiar,Operations,Ops Manager,No,No,0.24918549936144357,Low,True
42428,Dhruv Kumar,Marketing,Growth Manager,No,No,0.41799182994612866,Medium,True
42429,Parikshit Mehta,Marketing,Growth Manager,No,No,0.499263855869563,Medium,True
42430,Alekya Das,Engineering,Platform Engineer,No,Yes,0.5151464654002916,Medium,False
42431,Lakshya Singh,Support,Customer Success,No,Yes,0.5015261737559781,Medium,False
42432,Rahul Chaudhary,Sales,Account Executive,No,No,0.45968601581105323,Medium,True
42433,Mohan Khan,HR,HR Manager,No,No,0.2882107867133468,Low,True
42434,Jaimin Joshi,Engineering,SWE-Sr,No,No,0.23241076821854084,Low,True
42435,Kashyap Mehta,Product,Product Manager,Yes,No,0.33132354719211965,Medium,False
42436,Bhavik Malhotra,Product,Product Designer,No,No,0.45780607720177563,Medium,True
42437,Sana Malhotra,Engineering,Data Engineer,Yes,Yes,0.5300835487602078,Medium,True
42438,Kiran Joshi,Sales,Account Executive,No,Yes,0.512154480351054,Medium,False
42439,Jayant Patel,Support,Support Engineer,No,No,0.36204740823667564,Medium,True
42440,Alekya Singh,Engineering,Platform Engineer,No,No,0.19061873649343755,Low,True
42441,Kashyap Rao,HR,HR Manager,No,No,0.3062696629859735,Medium,True
42442,Sana Khan,Marketing,Growth Manager,No,No,0.2511285627923416,Low,True
42443,Sana Desai,Sales,Sales Manager,No,No,0.27676533864469127,Low,True
42444,Avni Malhotra,Finance,Controller,No,No,0.39486110785946305,Medium,True
42445,Jaimin Desai,Support,Support Engineer,No,No,0.4073788702402535,Medium,True
42446,Tarun Verma,Sales,Account Executive,No,No,0.4468846363636112,Medium,True
42447,Mohan Malhotra,Sales,Sales Manager,Yes,Yes,0.6756022275846668,High,True
42448,Kiran Das,HR,HR Manager,No,Yes,0.5671327621925885,Medium,False
42449,Jaimin Verma,Engineering,Data Engineer,No,Yes,0.5344703840461689,Medium,False
42450,Priya Patel,Support,Support Engineer,No,No,0.4970891436034947,Medium,True
42451,Avni Singh,Operations,Ops Manager,No,No,0.392710833682405,Medium,True
42452,Mohan Rao,Product,Product Manager,No,No,0.29014488725167326,Low,True
42453,Lakshya Desai,Engineering,SWE-Sr,No,No,0.48719992439501225,Medium,True
42454,Mohan Malhotra,Product,Product Manager,No,No,0.4292350284681325,Medium,True
42455,Rahil Singh,Product,Product Designer,No,No,0.31298453252130354,Medium,True
42456,Tarun Khan,Support,Support Engineer,No,Yes,0.535260235891288,Medium,False
42457,Devansh Das,Operations,Ops Specialist,No,No,0.45771766830047583,Medium,True
42458,Mohan Chaudhary,Operations,Ops Specialist,No,Yes,0.5426932542346882,Medium,False
42459,Lakshya Nambiar,HR,HR Manager,No,No,0.43634132576607043,Medium,True
42460,Priya Verma,Marketing,Growth Manager,No,No,0.38341807878215484,Medium,True
42461,Samar Iyer,Sales,Account Executive,No,No,0.47420014575425606,Medium,True
42462,Dhruv Desai,Support,Support Engineer,Yes,Yes,0.663361476271374,High,True
42463,Bhavik Chaudhary,Engineering,Data Engineer,No,Yes,0.5257602749829745,Medium,False
42464,Kris Patel,Support,Support Engineer,Yes,Yes,0.6211298822399546,High,True
42465,Kiran Gupta,Engineering,SWE-Sr,No,No,0.2205170952137322,Low,True
42466,Alekya Patel,Support,Support Engineer,No,No,0.26424200673993326,Low,True
42467,Alekya Mehta,Operations,Ops Specialist,No,Yes,0.5845428799471083,Medium,False
42468,Samar Mehta,Finance,Accountant,No,Yes,0.5414815460385051,Medium,False
42469,Samar Nair,Support,Customer Success,No,No,0.34938376079639916,Medium,True
42470,Kashyap Nair,Finance,Finance Manager,No,No,0.36408899199849043,Medium,True
42471,Samar Nambiar,Engineering,Data Engineer,No,No,0.3971098609413284,Medium,True
42472,Jayant Patel,Engineering,Software Engineer,No,No,0.3439541351676936,Medium,True
42473,Kris Khan,Sales,Account Executive,No,No,0.27622788676789767,Low,True
42474,Mohan Gupta,Finance,Finance Manager,Yes,Yes,0.6484233600501649,High,True
42475,Priya Das,Engineering,Platform Engineer,Yes,Yes,0.7173176973027177,High,True
42476,Lakshya Patel,Finance,Accountant,No,No,0.2724217586886055,Low,True
42477,Lakshya Desai,Engineering,Data Engineer,No,No,0.20005721108582125,Low,True
42478,Mohan Patel,Finance,Controller,No,No,0.4233851385253407,Medium,True
42479,Kiran Nambiar,Engineering,SWE-Sr,No,No,0.2689785942962065,Low,True
42480,Tarun Nambiar,Sales,Account Executive,No,No,0.22301980982229402,Low,True
42481,Lakshya Kapoor,Finance,Finance Manager,No,No,0.3659852577903697,Medium,True
42482,Jaimin Rao,Engineering,SWE-Sr,No,No,0.17152464253813424,Low,True
42483,Dhruv Mehta,Engineering,SWE-Sr,No,No,0.2699877326257297,Low,True
42484,Avni Nair,Support,Customer Success,No,No,0.3435949869046057,Medium,True
42485,Mohan Desai,Product,Product Designer,No,No,0.29197599349081366,Low,True
42486,Lakshya Malhotra,Marketing,Growth Manager,No,No,0.3338992376848288,Medium,True
42487,Tarun Khan,Engineering,Platform Engineer,No,No,0.40887789092933124,Medium,True
42488,Parikshit Chaudhary,Support,Support Engineer,No,No,0.47918159232890134,Medium,True
42489,Samar Mehta,Engineering,Software Engineer,Yes,Yes,0.608595118272182,High,True
42490,Tarun Desai,Support,Customer Success,No,No,0.28701891108726535,Low,True
42491,Sana Desai,Operations,Ops Manager,Yes,Yes,0.6530030517759619,High,True
42492,Lakshya Kumar,Engineering,Data Engineer,No,No,0.4402935656501445,Medium,True
42493,Rahul Khan,Product,Product Manager,No,No,0.38446657718875477,Medium,True
42494,Avni Nambiar,Engineering,Data Engineer,No,No,0.2275778131258669,Low,True
42495,Alekya Chaudhary,Product,Product Manager,No,No,0.2526885421245814,Low,True
42496,Kris Shah,Sales,Account Executive,No,No,0.2407488556568259,Low,True
42497,Devansh Mehta,Sales,Account Executive,Yes,Yes,0.69966157837928,High,True
42498,Tarun Gupta,Marketing,Growth Manager,No,No,0.47820856928009825,Medium,True
42499,Devansh Rao,Support,Support Engineer,No,No,0.38538090238803785,Medium,True
42500,Kiran Singh,Support,Support Engineer,No,No,0.47969701989378344,Medium,True
42501,Sana Verma,Product,Product Manager,No,No,0.28262760200763354,Low,True
42502,Mohan Das,Support,Support Engineer,No,Yes,0.670135733354574,High,False
42503,Rahil Das,HR,HR Manager,Yes,No,0.41570925738328196,Medium,False
42504,Rahil Malhotra,Marketing,Growth Manager,Yes,Yes,0.6253492604382719,High,True
42505,Dhruv Iyer,Engineering,Data Engineer,No,No,0.20015560329577234,Low,True
42506,Avni Das,Sales,Account Executive,No,No,0.33878205619092744,Medium,True
42507,Avni Das,Support,Customer Success,No,No,0.40043799330550095,Medium,True
42508,Jayant Singh,Sales,Sales Rep,No,No,0.48001163127879404,Medium,True
42509,Parikshit Kumar,Engineering,Data Engineer,No,No,0.2518391500365072,Low,True
42510,Jayant Gupta,Support,Support Engineer,Yes,Yes,0.7629715799133439,High,True
42511,Kiran Rao,Engineering,Platform Engineer,No,No,0.20441859176812827,Low,True
42512,Priya Rao,Operations,Ops Specialist,No,No,0.3045599487352676,Medium,True
42513,Priya Bose,Finance,Finance Manager,No,No,0.45282264673063827,Medium,True
42514,Kashyap Khan,Engineering,Data Engineer,No,No,0.3576381861778282,Medium,True
42515,Kris Rao,Finance,Finance Manager,No,No,0.4792275140860003,Medium,True
42516,Dhruv Kumar,Sales,Sales Rep,No,No,0.33681275556027784,Medium,True
42517,Jaimin Bose,Marketing,Growth Manager,No,No,0.2920944899335142,Low,True
42518,Alekya Iyer,Support,Support Engineer,No,No,0.25955717577986576,Low,True
42519,Mohan Patel,Finance,Accountant,No,No,0.34589020625467354,Medium,True
42520,Devansh Gupta,Sales,Sales Manager,No,No,0.3886217819251072,Medium,True
42521,Dhruv Nambiar,Marketing,Growth Manager,No,No,0.3577067405155624,Medium,True
42522,Jaimin Mehta,Marketing,Growth Manager,No,No,0.3813441753049354,Medium,True
42523,Devansh Chaudhary,Marketing,Growth Manager,No,No,0.4050097452493524,Medium,True
42524,Kiran Malhotra,HR,HR Manager,No,Yes,0.5062873044103648,Medium,False
42525,Kris Desai,Engineering,SWE-Sr,No,No,0.2996935113969238,Low,True
42526,Rahil Shah,HR,HR Manager,No,No,0.4064167831098249,Medium,True
42527,Samar Shah,Finance,Accountant,No,No,0.25740821777527695,Low,True
42528,Jaimin Shah,Sales,Account Executive,Yes,Yes,0.62497864392019,High,True
42529,Jayant Nambiar,Support,Customer Success,No,No,0.2619134224029473,Low,True
42530,Parikshit Nair,Engineering,Platform Engineer,No,No,0.3227345257809279,Medium,True
42531,Lakshya Iyer,Engineering,Software Engineer,No,No,0.2742883533009786,Low,True
42532,Kiran Iyer,Support,Support Engineer,Yes,Yes,0.5284019001792889,Medium,True
42533,Samar Shah,Support,Customer Success,Yes,Yes,0.6126113578187063,High,True
42534,Kashyap Joshi,Sales,Sales Rep,No,No,0.40220836873317967,Medium,True
42535,Dhruv Singh,Support,Customer Success,No,No,0.39562553599535905,Medium,True
42536,Devansh Kapoor,Product,Product Designer,Yes,No,0.4593107371401402,Medium,False
42537,Priya Nair,Marketing,Growth Manager,No,No,0.4936894183420941,Medium,True
42538,Tarun Shah,Support,Support Engineer,No,Yes,0.551686280135974,Medium,False
42539,Rahul Mistry,Marketing,Marketing Specialist,No,No,0.47199894882140636,Medium,True
42540,Kashyap Nambiar,Support,Support Engineer,No,No,0.34226324559738946,Medium,True
42541,Sana Joshi,Engineering,SWE-Sr,No,No,0.3230791248272186,Medium,True
42542,Alekya Nambiar,Engineering,Platform Engineer,No,No,0.24806349871364003,Low,True
42543,Kashyap Nair,Operations,Ops Specialist,No,No,0.3222214591039995,Medium,True
42544,Bhavik Patel,Engineering,Data Engineer,No,No,0.3371721779957023,Medium,True
42545,Lakshya Patel,Product,Product Manager,No,No,0.40758114506413456,Medium,True
42546,Sana Patel,Support,Customer Success,No,No,0.37998239453728566,Medium,True
42547,Bhavik Kapoor,Engineering,SWE-Sr,No,No,0.18428318988661496,Low,True
42548,Devansh Mehta,Sales,Sales Rep,No,No,0.400176470080458,Medium,True
42549,Kiran Verma,Engineering,Software Engineer,No,No,0.21962969258402923,Low,True
42550,Kashyap Mehta,Engineering,SWE-Sr,No,No,0.2455625125178083,Low,True
42551,Rahul Singh,Support,Customer Success,No,No,0.4879711019182676,Medium,True
42552,Kris Patel,Marketing,Growth Manager,No,No,0.42245507037047836,Medium,True
42553,Devansh Verma,Operations,Ops Manager,No,No,0.2909970325741959,Low,True
42554,Bhavik Kapoor,Product,Product Manager,No,No,0.23349330238520188,Low,True
42555,Devansh Iyer,Operations,Ops Manager,No,No,0.3424181678746757,Medium,True
42556,Alekya Mistry,Finance,Finance Manager,No,No,0.16769492229604874,Low,True
42557,Bhavik Chaudhary,HR,Talent Specialist,No,Yes,0.5632191030260373,Medium,False
42558,Kiran Das,Finance,Finance Manager,Yes,Yes,0.5649674932887858,Medium,True
42559,Jaimin Shah,Support,Customer Success,No,No,0.2744483176032153,Low,True
42560,Devansh Kapoor,Engineering,SWE-Sr,Yes,No,0.45038823514074783,Medium,False
42561,Kiran Malhotra,Engineering,Platform Engineer,No,No,0.23569415902629387,Low,True
42562,Rahil Singh,Engineering,Data Engineer,Yes,No,0.43678323949322256,Medium,False
42563,Kris Kapoor,Marketing,Marketing Specialist,Yes,Yes,0.6373829376509162,High,True
42564,Kashyap Malhotra,Sales,Sales Manager,No,No,0.31113273353156673,Medium,True
42565,Rahul Kapoor,Operations,Ops Manager,No,Yes,0.5277242062324744,Medium,False
42566,Kashyap Iyer,Support,Customer Success,Yes,Yes,0.6392705894951541,High,True
